46, Nb1Re1Si1, 4.07126450479694
186, Pd1Sn1U1, 4.050915604813337
46, Re1Si1Ta1, 3.9204932633458056
159, O1Ti6, 3.7315033325930034
44, Ge1Pt1U1, 3.6680503695678923
213, C1Al2Mo3, 3.501902075183265
149, O1Ti3, 2.844026190104733
25, Si1Ti1, 2.817688778191813
146, Bi3Pd8, 2.726607490479877
183, Ta21Te13, 2.635096479391947
38, Re2Sc1Si3, 2.633164788747592
38, Re8Sc5Si12, 2.6211258333053915
180, Ge2Nb1, 2.6164822917000836
5, Ge1Pd5, 2.614319807851547
5, Re2Sc3Si3, 2.557921317236732
36, Bi1Pd1, 2.5518578073669542
4, Bi1Pd1, 2.5518578073669542
180, Si2W1, 2.515684945400602
161, Pd8Sb3, 2.315302692757728
146, Pd8Sb3, 2.315302692757728
36, Bi1Pb1Pd2, 2.290497360424807
185, Pd5Sb2, 2.285731053829896
5, Pb3Pd5, 2.2559294626665127
92, Ge4Zr5, 2.24842650178844
36, Pd2Sb1, 2.177301711100417
92, Si4Zr5, 2.1222878667344633
157, Bi2Pt1, 2.1185809714424217
198, Hg1Pd1, 2.1182016265605808
26, Mo1Pt2Si3, 2.105244255528253
152, Ag1Pb4Pd6, 2.1013599259898466
5, Al17Mo4, 2.0357797185718396
5, As1Pd5, 2.032081833711827
44, Ge1Pd1Y1, 2.016260915739364
44, Ge1Lu1Pd1, 2.016254393967795
43, Al22Mo5, 2.0070730525408442
146, Ga4Pd7Zn3, 1.9699596995690416
143, Al5Mo1, 1.9065997214358066
92, Hf5Si4, 1.8452016990064695
180, B1La1Pt2, 1.8320631145757322
43, Ca2Ge1Pd2, 1.7718387919203127
180, Hf1Sn2, 1.7400338527178376
44, Na1Pd3Si2, 1.6771562137808602
109, As1Nb1, 1.6758178671275785
80, As1Nb1, 1.6758178671275785
109, Nb1P1, 1.67556155955412
102, Al2Y3, 1.6657913011891536
92, La5Si4, 1.6521588057091843
36, Sc9Te2, 1.578611893349899
107, Pd1Sn3Sr1, 1.5206542736038728
107, Ba1Pd1Sn3, 1.505522215555931
186, Ag1Ge1La1, 1.470353903388831
109, Al1Ge1La1, 1.4680505980231007
198, Mg1Pt1, 1.452342848612099
109, As1Ta1, 1.4496610049540855
109, P1Ta1, 1.4494046973797157
4, Ca1Ge2Pt2, 1.4083433248397053
107, Ge3Pd1Sr1, 1.3807255731170636
91, C1B1Th1, 1.3510134980282689
36, Ge6La4Mg5, 1.3356542507990095
107, Ba1Pt1Sn3, 1.3224459745731916
36, Ge6Y4Zn5, 1.2986839098351912
36, Ge6Lu4Zn5, 1.2986786924186808
36, Au2Ga1, 1.2366563753678208
107, Ge3Pt1Sr1, 1.1976493321341004
107, Ba1Pd1Si3, 1.1953063577448257
44, Au1Ca1Sn1, 1.194046347238071
107, Ba1Ge3Pt1, 1.1825172740856291
43, In1Sr1, 1.1472939621339964
1, Ca8In3, 1.0863669948584085
107, Ca1Pt1Si3, 1.0347476456600169
96, Ba3Sn2, 1.022145464981557
102, Ca3Cd2, 1.0130957334290875
107, Ba1Pt1Si3, 1.0122301167618875
146, Mg9Sn5, 1.0101305079638077
96, Ge1, 1.0043832960145926
